LNG,LAT,DEP
-86.25719196,27.00486647,-3175.95
-86.25623716,27.00486647,-3176.62
-86.25528237,27.00486647,-3177.40
-86.25432757,27.00486647,-3177.71
-86.25337277,27.00486647,-3177.29
-86.25241798,27.00486647,-3176.72
-86.25146318,27.00486647,-3176.36
-86.25050839,27.00486647,-3176.52
-86.24955359,27.00486647,-3176.46
-86.24859879,27.00486647,-3176.21
-86.24764400,27.00486647,-3176.36
-86.24668920,27.00486647,-3176.67
-86.24573441,27.00486647,-3176.67
-86.24477961,27.00486647,-3176.78
-86.24382482,27.00486647,-3177.14
-86.24287002,27.00486647,-3177.81
-86.24191522,27.00486647,-3178.59
-86.24096043,27.00486647,-3179.32
-86.24000563,27.00486647,-3179.94
-86.23905084,27.00486647,-3180.20
-86.23809604,27.00486647,-3180.09
-86.23714124,27.00486647,-3179.73
-86.23618645,27.00486647,-3179.11
-86.23523165,27.00486647,-3179.06
-86.23427686,27.00486647,-3179.11
-86.23332206,27.00486647,-3178.95
-86.23236726,27.00486647,-3179.00
-86.23141247,27.00486647,-3180.61
-86.32880165,27.00582126,-3163.09
-86.32784686,27.00582126,-3163.45
-86.32689206,27.00582126,-3163.71
-86.32593726,27.00582126,-3163.50
-86.32498247,27.00582126,-3163.30
-86.32402767,27.00582126,-3163.61
-86.32307288,27.00582126,-3164.23
-86.32211808,27.00582126,-3164.49
-86.32116328,27.00582126,-3164.80
-86.32020849,27.00582126,-3164.33
-86.31925369,27.00582126,-3163.87
-86.31829890,27.00582126,-3164.07
-86.31734410,27.00582126,-3164.28
-86.31638930,27.00582126,-3164.90
-86.31543451,27.00582126,-3165.27
-86.31447971,27.00582126,-3165.06
-86.31352492,27.00582126,-3164.49
-86.31257012,27.00582126,-3164.23
-86.31161533,27.00582126,-3164.49
-86.31066053,27.00582126,-3164.85
-86.30970573,27.00582126,-3165.01
-86.30875094,27.00582126,-3165.16
-86.30779614,27.00582126,-3165.16
-86.30684135,27.00582126,-3165.63
-86.30588655,27.00582126,-3165.99
-86.30493175,27.00582126,-3166.10
-86.30397696,27.00582126,-3166.20
-86.30302216,27.00582126,-3166.25
-86.30206737,27.00582126,-3166.67
-86.30111257,27.00582126,-3167.08
-86.30015777,27.00582126,-3167.44
-86.29920298,27.00582126,-3167.65
-86.29824818,27.00582126,-3167.81
-86.29729339,27.00582126,-3168.07
-86.29633859,27.00582126,-3168.27
-86.29538379,27.00582126,-3168.48
-86.29442900,27.00582126,-3169.05
-86.29347420,27.00582126,-3169.72
-86.29251941,27.00582126,-3170.14
-86.29156461,27.00582126,-3170.50
-86.29060982,27.00582126,-3170.81
-86.28965502,27.00582126,-3170.92
-86.28870022,27.00582126,-3170.81
-86.28774543,27.00582126,-3170.71
-86.28679063,27.00582126,-3170.45
-86.28583584,27.00582126,-3170.61
-86.28488104,27.00582126,-3170.50
-86.28392624,27.00582126,-3169.93
-86.28297145,27.00582126,-3169.98
-86.28201665,27.00582126,-3170.76
-86.28106186,27.00582126,-3171.23
-86.28010706,27.00582126,-3171.64
-86.27915226,27.00582126,-3171.95
-86.27819747,27.00582126,-3171.85
-86.27724267,27.00582126,-3171.75
-86.27628788,27.00582126,-3172.11
-86.27533308,27.00582126,-3172.63
-86.27437828,27.00582126,-3172.78
-86.27342349,27.00582126,-3172.73
-86.27246869,27.00582126,-3172.99
-86.27151390,27.00582126,-3173.25
-86.27055910,27.00582126,-3173.46
-86.26960430,27.00582126,-3174.08
-86.26864951,27.00582126,-3174.60
-86.26769471,27.00582126,-3174.86
-86.26673992,27.00582126,-3174.86
-86.26578512,27.00582126,-3174.29
-86.26483033,27.00582126,-3173.92
-86.26387553,27.00582126,-3174.03
-86.26292073,27.00582126,-3174.75
-86.26196594,27.00582126,-3175.48
-86.26101114,27.00582126,-3175.63
-86.26005635,27.00582126,-3175.32
-86.25910155,27.00582126,-3175.01
-86.25814675,27.00582126,-3175.06
-86.25719196,27.00582126,-3175.32
-86.25623716,27.00582126,-3175.79
-86.25528237,27.00582126,-3176.57
-86.25432757,27.00582126,-3177.24
-86.25337277,27.00582126,-3177.35
-86.25241798,27.00582126,-3177.03
-86.25146318,27.00582126,-3176.46
-86.25050839,27.00582126,-3176.36
-86.24955359,27.00582126,-3176.41
-86.24859879,27.00582126,-3176.31
-86.24764400,27.00582126,-3176.10
-86.24668920,27.00582126,-3175.84
-86.24573441,27.00582126,-3176.10
-86.24477961,27.00582126,-3176.72
-86.24382482,27.00582126,-3177.09
-86.24287002,27.00582126,-3177.76
-86.24191522,27.00582126,-3178.49
-86.24096043,27.00582126,-3179.06
-86.24000563,27.00582126,-3179.83
-86.23905084,27.00582126,-3180.56
-86.23809604,27.00582126,-3180.56
-86.23714124,27.00582126,-3179.99
-86.23618645,27.00582126,-3179.52
-86.23523165,27.00582126,-3179.73
-86.23427686,27.00582126,-3179.42
-86.23332206,27.00582126,-3178.49
-86.23236726,27.00582126,-3178.28
-86.33262084,27.00677606,-3162.73
-86.33166604,27.00677606,-3162.78
-86.33071124,27.00677606,-3162.88
-86.32975645,27.00677606,-3163.56
-86.32880165,27.00677606,-3164.28
-86.32784686,27.00677606,-3164.02
-86.32689206,27.00677606,-3163.50
-86.32593726,27.00677606,-3162.93
-86.32498247,27.00677606,-3162.78
-86.32402767,27.00677606,-3163.04
-86.32307288,27.00677606,-3163.76
-86.32211808,27.00677606,-3164.23
-86.32116328,27.00677606,-3164.39
-86.32020849,27.00677606,-3164.44
-86.31925369,27.00677606,-3164.49
-86.31829890,27.00677606,-3164.59
-86.31734410,27.00677606,-3164.54
-86.31638930,27.00677606,-3165.16
-86.31543451,27.00677606,-3165.58
-86.31447971,27.00677606,-3165.32
-86.31352492,27.00677606,-3164.85
-86.31257012,27.00677606,-3164.33
-86.31161533,27.00677606,-3164.33
-86.31066053,27.00677606,-3164.70
-86.30970573,27.00677606,-3164.90
-86.30875094,27.00677606,-3165.11
-86.30779614,27.00677606,-3165.42
-86.30684135,27.00677606,-3165.94
-86.30588655,27.00677606,-3166.20
-86.30493175,27.00677606,-3166.04
-86.30397696,27.00677606,-3165.84
-86.30302216,27.00677606,-3166.15
-86.30206737,27.00677606,-3166.87
-86.30111257,27.00677606,-3167.55
-86.30015777,27.00677606,-3168.01
-86.29920298,27.00677606,-3167.96
-86.29824818,27.00677606,-3167.86
-86.29729339,27.00677606,-3168.01
-86.29633859,27.00677606,-3168.33
-86.29538379,27.00677606,-3168.64
-86.29442900,27.00677606,-3169.00
-86.29347420,27.00677606,-3169.41
-86.29251941,27.00677606,-3169.78
-86.29156461,27.00677606,-3169.98
-86.29060982,27.00677606,-3170.24
-86.28965502,27.00677606,-3170.30
-86.28870022,27.00677606,-3170.19
-86.28774543,27.00677606,-3170.04
-86.28679063,27.00677606,-3170.14
-86.28583584,27.00677606,-3170.04
-86.28488104,27.00677606,-3169.67
-86.28392624,27.00677606,-3169.72
-86.28297145,27.00677606,-3170.19
-86.28201665,27.00677606,-3170.87
-86.28106186,27.00677606,-3171.33
-86.28010706,27.00677606,-3171.69
-86.27915226,27.00677606,-3171.90
-86.27819747,27.00677606,-3172.01
-86.27724267,27.00677606,-3172.01
-86.27628788,27.00677606,-3172.21
-86.27533308,27.00677606,-3172.78
-86.27437828,27.00677606,-3173.04
-86.27342349,27.00677606,-3172.68
-86.27246869,27.00677606,-3172.73
-86.27151390,27.00677606,-3173.15
-86.27055910,27.00677606,-3173.30
-86.26960430,27.00677606,-3173.72
-86.26864951,27.00677606,-3174.29
-86.26769471,27.00677606,-3174.65
-86.26673992,27.00677606,-3174.70
-86.26578512,27.00677606,-3174.29
-86.26483033,27.00677606,-3174.13
-86.26387553,27.00677606,-3174.18
-86.26292073,27.00677606,-3174.60
-86.26196594,27.00677606,-3174.91
-86.26101114,27.00677606,-3175.06
-86.26005635,27.00677606,-3175.12
-86.25910155,27.00677606,-3175.27
-86.25814675,27.00677606,-3175.38
-86.25719196,27.00677606,-3175.22
-86.25623716,27.00677606,-3175.22
-86.25528237,27.00677606,-3175.84
-86.25432757,27.00677606,-3176.52
-86.25337277,27.00677606,-3176.88
-86.25241798,27.00677606,-3177.09
-86.25146318,27.00677606,-3177.09
-86.25050839,27.00677606,-3176.83
-86.24955359,27.00677606,-3176.67
-86.24859879,27.00677606,-3176.83
-86.24764400,27.00677606,-3176.57
-86.24668920,27.00677606,-3175.53
-86.24573441,27.00677606,-3175.53
-86.24477961,27.00677606,-3176.36
-86.24382482,27.00677606,-3177.09
-86.24287002,27.00677606,-3177.60
-86.24191522,27.00677606,-3177.92
-86.24096043,27.00677606,-3178.33
-86.24000563,27.00677606,-3179.16
-86.23905084,27.00677606,-3180.09
-86.23809604,27.00677606,-3180.40
-86.23714124,27.00677606,-3180.20
-86.23618645,27.00677606,-3179.73
-86.23523165,27.00677606,-3179.26
-86.23427686,27.00677606,-3178.07
-86.23332206,27.00677606,-3177.03
-86.33262084,27.00773086,-3161.27
-86.33166604,27.00773086,-3162.83
-86.33071124,27.00773086,-3163.81
-86.32975645,27.00773086,-3164.44
-86.32880165,27.00773086,-3164.18
-86.32784686,27.00773086,-3163.56
-86.32689206,27.00773086,-3162.88
-86.32593726,27.00773086,-3162.52
-86.32498247,27.00773086,-3162.93
-86.32402767,27.00773086,-3163.50
-86.32307288,27.00773086,-3163.81
-86.32211808,27.00773086,-3164.18
-86.32116328,27.00773086,-3164.28
-86.32020849,27.00773086,-3164.54
-86.31925369,27.00773086,-3165.01
-86.31829890,27.00773086,-3165.21
-86.31734410,27.00773086,-3165.01
-86.31638930,27.00773086,-3165.11
-86.31543451,27.00773086,-3165.32
-86.31447971,27.00773086,-3165.53
-86.31352492,27.00773086,-3165.32
-86.31257012,27.00773086,-3164.75
-86.31161533,27.00773086,-3164.39
-86.31066053,27.00773086,-3164.54
-86.30970573,27.00773086,-3164.90
-86.30875094,27.00773086,-3165.27
-86.30779614,27.00773086,-3165.78
-86.30684135,27.00773086,-3166.36
-86.30588655,27.00773086,-3166.46
-86.30493175,27.00773086,-3166.25
-86.30397696,27.00773086,-3165.99
-86.30302216,27.00773086,-3166.30
-86.30206737,27.00773086,-3166.93
-86.30111257,27.00773086,-3167.60
-86.30015777,27.00773086,-3168.07
-86.29920298,27.00773086,-3168.17
-86.29824818,27.00773086,-3168.48
-86.29729339,27.00773086,-3168.58
-86.29633859,27.00773086,-3168.74
-86.29538379,27.00773086,-3168.95
-86.29442900,27.00773086,-3169.10
-86.29347420,27.00773086,-3169.10
-86.29251941,27.00773086,-3169.10
-86.29156461,27.00773086,-3169.26
-86.29060982,27.00773086,-3169.47
-86.28965502,27.00773086,-3169.83
-86.28870022,27.00773086,-3170.19
-86.28774543,27.00773086,-3170.14
-86.28679063,27.00773086,-3169.93
-86.28583584,27.00773086,-3169.47
-86.28488104,27.00773086,-3169.36
-86.28392624,27.00773086,-3169.88
-86.28297145,27.00773086,-3170.55
-86.28201665,27.00773086,-3171.02
-86.28106186,27.00773086,-3171.12
-86.28010706,27.00773086,-3171.23
-86.27915226,27.00773086,-3171.64
-86.27819747,27.00773086,-3172.16
-86.27724267,27.00773086,-3172.37
-86.27628788,27.00773086,-3172.52
-86.27533308,27.00773086,-3172.99
-86.27437828,27.00773086,-3173.20
-86.27342349,27.00773086,-3172.84
-86.27246869,27.00773086,-3172.78
-86.27151390,27.00773086,-3173.25
-86.27055910,27.00773086,-3173.35
-86.26960430,27.00773086,-3173.51
-86.26864951,27.00773086,-3174.13
-86.26769471,27.00773086,-3174.75
-86.26673992,27.00773086,-3174.96
-86.26578512,27.00773086,-3174.81
-86.26483033,27.00773086,-3174.81
-86.26387553,27.00773086,-3174.55
-86.26292073,27.00773086,-3174.55
-86.26196594,27.00773086,-3174.70
-86.26101114,27.00773086,-3174.86
-86.26005635,27.00773086,-3175.17
-86.25910155,27.00773086,-3175.84
-86.25814675,27.00773086,-3176.15
-86.25719196,27.00773086,-3175.74
-86.25623716,27.00773086,-3175.32
-86.25528237,27.00773086,-3175.58
-86.25432757,27.00773086,-3176.15
-86.25337277,27.00773086,-3176.57
-86.25241798,27.00773086,-3176.88
-86.25146318,27.00773086,-3177.29
-86.25050839,27.00773086,-3177.45
-86.24955359,27.00773086,-3177.35
-86.24859879,27.00773086,-3177.24
-86.24764400,27.00773086,-3176.78
-86.24668920,27.00773086,-3175.69
-86.24573441,27.00773086,-3175.27
-86.24477961,27.00773086,-3175.58
-86.24382482,27.00773086,-3176.31
-86.24287002,27.00773086,-3176.88
-86.24191522,27.00773086,-3176.98
-86.24096043,27.00773086,-3177.35
-86.24000563,27.00773086,-3178.33
-86.23905084,27.00773086,-3179.21
-86.23809604,27.00773086,-3179.47
-86.23714124,27.00773086,-3179.42
-86.23618645,27.00773086,-3179.52
-86.23523165,27.00773086,-3180.40
-86.23427686,27.00773086,-3181.03
-86.33357563,27.00868565,-3158.73
-86.33262084,27.00868565,-3159.87
-86.33166604,27.00868565,-3162.36
-86.33071124,27.00868565,-3163.71
-86.32975645,27.00868565,-3164.07
-86.32880165,27.00868565,-3163.71
-86.32784686,27.00868565,-3163.19
-86.32689206,27.00868565,-3162.99
-86.32593726,27.00868565,-3163.14
-86.32498247,27.00868565,-3163.81
-86.32402767,27.00868565,-3164.44
-86.32307288,27.00868565,-3164.49
-86.32211808,27.00868565,-3164.49
-86.32116328,27.00868565,-3164.13
-86.32020849,27.00868565,-3164.39
-86.31925369,27.00868565,-3165.21
-86.31829890,27.00868565,-3165.63
-86.31734410,27.00868565,-3165.42
-86.31638930,27.00868565,-3165.11
-86.31543451,27.00868565,-3165.06
-86.31447971,27.00868565,-3165.47
-86.31352492,27.00868565,-3165.84
-86.31257012,27.00868565,-3165.63
-86.31161533,27.00868565,-3165.21
-86.31066053,27.00868565,-3164.96
-86.30970573,27.00868565,-3164.90
-86.30875094,27.00868565,-3165.11
-86.30779614,27.00868565,-3165.78
-86.30684135,27.00868565,-3166.25
-86.30588655,27.00868565,-3166.25
-86.30493175,27.00868565,-3166.15
-86.30397696,27.00868565,-3166.10
-86.30302216,27.00868565,-3166.51
-86.30206737,27.00868565,-3166.87
-86.30111257,27.00868565,-3167.44
-86.30015777,27.00868565,-3168.17
-86.29920298,27.00868565,-3168.58
-86.29824818,27.00868565,-3169.00
-86.29729339,27.00868565,-3169.15
-86.29633859,27.00868565,-3169.15
-86.29538379,27.00868565,-3169.26
-86.29442900,27.00868565,-3169.31
-86.29347420,27.00868565,-3169.05
-86.29251941,27.00868565,-3168.79
-86.29156461,27.00868565,-3168.84
-86.29060982,27.00868565,-3169.05
-86.28965502,27.00868565,-3169.62
-86.28870022,27.00868565,-3170.19
-86.28774543,27.00868565,-3170.35
-86.28679063,27.00868565,-3169.98
-86.28583584,27.00868565,-3169.57
-86.28488104,27.00868565,-3169.67
-86.28392624,27.00868565,-3170.04
-86.28297145,27.00868565,-3170.61
-86.28201665,27.00868565,-3171.28
-86.28106186,27.00868565,-3171.28
-86.28010706,27.00868565,-3171.23
-86.27915226,27.00868565,-3171.75
-86.27819747,27.00868565,-3172.42
-86.27724267,27.00868565,-3172.78
-86.27628788,27.00868565,-3172.99
-86.27533308,27.00868565,-3173.25
-86.27437828,27.00868565,-3173.35
-86.27342349,27.00868565,-3173.25
-86.27246869,27.00868565,-3173.30
-86.27151390,27.00868565,-3173.66
-86.27055910,27.00868565,-3173.77
-86.26960430,27.00868565,-3173.72
-86.26864951,27.00868565,-3174.08
-86.26769471,27.00868565,-3174.81
-86.26673992,27.00868565,-3175.12
-86.26578512,27.00868565,-3175.43
-86.26483033,27.00868565,-3175.63
-86.26387553,27.00868565,-3175.53
-86.26292073,27.00868565,-3175.38
-86.26196594,27.00868565,-3175.32
-86.26101114,27.00868565,-3175.38
-86.26005635,27.00868565,-3175.48
-86.25910155,27.00868565,-3176.00
-86.25814675,27.00868565,-3176.57
-86.25719196,27.00868565,-3176.46
-86.25623716,27.00868565,-3176.10
-86.25528237,27.00868565,-3176.00
-86.25432757,27.00868565,-3176.21
-86.25337277,27.00868565,-3176.41
-86.25241798,27.00868565,-3176.52
-86.25146318,27.00868565,-3176.62
-86.25050839,27.00868565,-3177.35
-86.24955359,27.00868565,-3177.76
-86.24859879,27.00868565,-3177.55
-86.24764400,27.00868565,-3177.09
-86.24668920,27.00868565,-3176.57
-86.24573441,27.00868565,-3175.74
-86.24477961,27.00868565,-3175.48
-86.24382482,27.00868565,-3175.89
-86.24287002,27.00868565,-3176.67
-86.24191522,27.00868565,-3177.19
-86.24096043,27.00868565,-3177.76
-86.24000563,27.00868565,-3178.33
-86.23905084,27.00868565,-3178.49
-86.23809604,27.00868565,-3178.18
-86.23714124,27.00868565,-3178.18
-86.23618645,27.00868565,-3179.83
-86.23523165,27.00868565,-3182.37
-86.23427686,27.00868565,-3183.41
-86.33453043,27.00964045,-3162.26
-86.33357563,27.00964045,-3162.21
-86.33262084,27.00964045,-3162.21
-86.33166604,27.00964045,-3162.73
-86.33071124,27.00964045,-3163.19
-86.32975645,27.00964045,-3163.30
-86.32880165,27.00964045,-3163.24
-86.32784686,27.00964045,-3163.40
-86.32689206,27.00964045,-3163.45
-86.32593726,27.00964045,-3163.61
-86.32498247,27.00964045,-3164.23
-86.32402767,27.00964045,-3164.75
-86.32307288,27.00964045,-3164.80
-86.32211808,27.00964045,-3164.90
-86.32116328,27.00964045,-3164.02
-86.32020849,27.00964045,-3163.87
-86.31925369,27.00964045,-3164.75
-86.31829890,27.00964045,-3165.21
-86.31734410,27.00964045,-3165.16
-86.31638930,27.00964045,-3165.16
-86.31543451,27.00964045,-3165.16
-86.31447971,27.00964045,-3165.42
-86.31352492,27.00964045,-3166.04
-86.31257012,27.00964045,-3166.30
-86.31161533,27.00964045,-3166.15
-86.31066053,27.00964045,-3165.73
-86.30970573,27.00964045,-3165.32
-86.30875094,27.00964045,-3165.06
-86.30779614,27.00964045,-3165.47
-86.30684135,27.00964045,-3165.84
-86.30588655,27.00964045,-3165.99
-86.30493175,27.00964045,-3166.30
-86.30397696,27.00964045,-3166.41
-86.30302216,27.00964045,-3166.82
-86.30206737,27.00964045,-3167.08
-86.30111257,27.00964045,-3167.50
-86.30015777,27.00964045,-3168.12
-86.29920298,27.00964045,-3168.69
-86.29824818,27.00964045,-3169.15
-86.29729339,27.00964045,-3169.26
-86.29633859,27.00964045,-3169.36
-86.29538379,27.00964045,-3169.36
-86.29442900,27.00964045,-3169.21
-86.29347420,27.00964045,-3169.05
-86.29251941,27.00964045,-3168.95
-86.29156461,27.00964045,-3168.95
-86.29060982,27.00964045,-3169.10
-86.28965502,27.00964045,-3169.67
-86.28870022,27.00964045,-3169.98
-86.28774543,27.00964045,-3170.19
-86.28679063,27.00964045,-3170.09
-86.28583584,27.00964045,-3170.30
-86.28488104,27.00964045,-3170.35
-86.28392624,27.00964045,-3170.30
-86.28297145,27.00964045,-3170.66
-86.28201665,27.00964045,-3171.33
-86.28106186,27.00964045,-3171.59
-86.28010706,27.00964045,-3171.69
-86.27915226,27.00964045,-3172.01
-86.27819747,27.00964045,-3172.42
-86.27724267,27.00964045,-3172.73
-86.27628788,27.00964045,-3173.15
-86.27533308,27.00964045,-3173.51
-86.27437828,27.00964045,-3173.61
-86.27342349,27.00964045,-3173.61
-86.27246869,27.00964045,-3173.72
-86.27151390,27.00964045,-3173.98
-86.27055910,27.00964045,-3174.08
-86.26960430,27.00964045,-3174.18
-86.26864951,27.00964045,-3174.49
-86.26769471,27.00964045,-3174.96
-86.26673992,27.00964045,-3175.22
-86.26578512,27.00964045,-3175.74
-86.26483033,27.00964045,-3176.10
-86.26387553,27.00964045,-3176.41
-86.26292073,27.00964045,-3176.46
-86.26196594,27.00964045,-3176.15
-86.26101114,27.00964045,-3176.10
-86.26005635,27.00964045,-3176.15
-86.25910155,27.00964045,-3176.26
-86.25814675,27.00964045,-3176.62
-86.25719196,27.00964045,-3177.03
-86.25623716,27.00964045,-3177.03
-86.25528237,27.00964045,-3176.52
-86.25432757,27.00964045,-3176.15
-86.25337277,27.00964045,-3176.10
-86.25241798,27.00964045,-3175.95
-86.25146318,27.00964045,-3175.79
-86.25050839,27.00964045,-3176.72
-86.24955359,27.00964045,-3178.02
-86.24859879,27.00964045,-3178.07
-86.24764400,27.00964045,-3177.66
-86.24668920,27.00964045,-3177.60
-86.24573441,27.00964045,-3177.19
-86.24477961,27.00964045,-3176.83
-86.24382482,27.00964045,-3176.72
-86.24287002,27.00964045,-3177.19
-86.24191522,27.00964045,-3177.76
-86.24096043,27.00964045,-3178.33
-86.24000563,27.00964045,-3178.28
-86.23905084,27.00964045,-3177.55
-86.23809604,27.00964045,-3177.24
-86.23714124,27.00964045,-3177.81
-86.23618645,27.00964045,-3180.04
-86.23523165,27.00964045,-3183.51
-86.23427686,27.00964045,-3183.62
