LNG,LAT,DEP
-87.96079876,29.02104516,-1379.93
-87.96055776,29.02104516,-1377.49
-87.96031676,29.02104516,-1374.76
-87.96007577,29.02104516,-1372.74
-87.95983477,29.02104516,-1371.57
-87.95959377,29.02104516,-1370.48
-87.95935277,29.02104516,-1369.54
-87.95911178,29.02104516,-1368.67
-87.95887078,29.02104516,-1367.51
-87.95862978,29.02104516,-1366.31
-87.95838878,29.02104516,-1365.52
-87.95814779,29.02104516,-1365.00
-87.95790679,29.02104516,-1364.35
-87.95766579,29.02104516,-1363.81
-87.95742480,29.02104516,-1363.54
-87.95718380,29.02104516,-1363.28
-87.95694280,29.02104516,-1363.00
-87.95670180,29.02104516,-1362.81
-87.95646081,29.02104516,-1362.91
-87.95621981,29.02104516,-1362.97
-87.95597881,29.02104516,-1363.14
-87.95573781,29.02104516,-1363.30
-87.95549682,29.02104516,-1363.22
-87.95525582,29.02104516,-1362.98
-87.95501482,29.02104516,-1362.80
-87.95477383,29.02104516,-1362.79
-87.95453283,29.02104516,-1363.00
-87.95429183,29.02104516,-1363.24
-87.95405083,29.02104516,-1363.17
-87.95380984,29.02104516,-1362.86
-87.95356884,29.02104516,-1362.76
-87.95332784,29.02104516,-1363.17
-87.95308685,29.02104516,-1363.33
-87.95284585,29.02104516,-1363.23
-87.95260485,29.02104516,-1363.59
-87.95236385,29.02104516,-1364.51
-87.95212286,29.02104516,-1365.13
-87.95188186,29.02104516,-1365.51
-87.95164086,29.02104516,-1365.57
-87.95139986,29.02104516,-1365.40
-87.95115887,29.02104516,-1365.08
-87.95091787,29.02104516,-1364.84
-87.95067687,29.02104516,-1364.94
-87.95043588,29.02104516,-1365.08
-87.95019488,29.02104516,-1365.02
-87.94995388,29.02104516,-1364.78
-87.94971288,29.02104516,-1364.79
-87.94947189,29.02104516,-1364.85
-87.94923089,29.02104516,-1364.89
-87.94898989,29.02104516,-1364.53
-87.94874889,29.02104516,-1364.35
-87.94850790,29.02104516,-1364.13
-87.94826690,29.02104516,-1363.60
-87.94802590,29.02104516,-1363.35
-87.94778491,29.02104516,-1363.20
-87.94754391,29.02104516,-1363.08
-87.94730291,29.02104516,-1363.11
-87.94706191,29.02104516,-1363.13
-87.94682092,29.02104516,-1363.09
-87.94657992,29.02104516,-1363.13
-87.94633892,29.02104516,-1363.12
-87.94609793,29.02104516,-1363.26
-87.94585693,29.02104516,-1363.37
-87.94561593,29.02104516,-1363.23
-87.94537493,29.02104516,-1363.05
-87.94513394,29.02104516,-1363.11
-87.94489294,29.02104516,-1363.51
-87.94465194,29.02104516,-1363.61
-87.94441094,29.02104516,-1363.54
-87.94416995,29.02104516,-1363.44
-87.94392895,29.02104516,-1363.37
-87.94368795,29.02104516,-1363.35
-87.94344696,29.02104516,-1363.30
-87.94320596,29.02104516,-1363.27
-87.94296496,29.02104516,-1363.37
-87.94272396,29.02104516,-1363.52
-87.94248297,29.02104516,-1363.58
-87.94224197,29.02104516,-1363.56
-87.94200097,29.02104516,-1363.60
-87.94175997,29.02104516,-1363.80
-87.94151898,29.02104516,-1364.06
-87.94127798,29.02104516,-1364.13
-87.94103698,29.02104516,-1364.14
-87.94079599,29.02104516,-1364.00
-87.94055499,29.02104516,-1363.77
-87.94031399,29.02104516,-1363.57
-87.94007299,29.02104516,-1363.54
-87.93983200,29.02104516,-1363.57
-87.93959100,29.02104516,-1363.53
-87.93935000,29.02104516,-1363.58
-87.93910901,29.02104516,-1363.74
-87.93886801,29.02104516,-1363.70
-87.93862701,29.02104516,-1363.60
-87.93838601,29.02104516,-1363.54
-87.93814502,29.02104516,-1363.32
-87.93790402,29.02104516,-1363.14
-87.93766302,29.02104516,-1363.30
-87.93742202,29.02104516,-1363.47
-87.93718103,29.02104516,-1363.40
-87.93694003,29.02104516,-1363.35
-87.93669903,29.02104516,-1363.17
-87.93645804,29.02104516,-1362.92
-87.93621704,29.02104516,-1362.92
-87.93597604,29.02104516,-1363.02
-87.93573504,29.02104516,-1363.16
-87.93549405,29.02104516,-1363.28
-87.93525305,29.02104516,-1363.31
-87.93501205,29.02104516,-1363.31
-87.93477105,29.02104516,-1363.33
-87.93453006,29.02104516,-1363.32
-87.93428906,29.02104516,-1363.38
-87.93404806,29.02104516,-1363.22
-87.93380707,29.02104516,-1363.05
-87.93356607,29.02104516,-1363.10
-87.93332507,29.02104516,-1363.04
-87.93308407,29.02104516,-1363.36
-87.93284308,29.02104516,-1363.35
-87.93260208,29.02104516,-1363.27
-87.93236108,29.02104516,-1363.38
-87.93212009,29.02104516,-1363.42
-87.93187909,29.02104516,-1363.39
-87.93163809,29.02104516,-1363.38
-87.93139709,29.02104516,-1363.43
-87.93115610,29.02104516,-1363.47
-87.93091510,29.02104516,-1363.46
-87.93067410,29.02104516,-1363.37
-87.93043310,29.02104516,-1363.27
-87.93019211,29.02104516,-1363.29
-87.92995111,29.02104516,-1363.58
-87.92971011,29.02104516,-1364.25
-87.92946912,29.02104516,-1365.11
-87.92922812,29.02104516,-1365.48
-87.92898712,29.02104516,-1365.63
-87.92874612,29.02104516,-1365.71
-87.92850513,29.02104516,-1365.92
-87.92826413,29.02104516,-1366.17
-87.92802313,29.02104516,-1366.41
-87.92778213,29.02104516,-1366.71
-87.92754114,29.02104516,-1366.92
-87.92730014,29.02104516,-1367.16
-87.92705914,29.02104516,-1367.72
-87.92681815,29.02104516,-1368.35
-87.92657715,29.02104516,-1368.81
-87.92633615,29.02104516,-1369.31
-87.92609515,29.02104516,-1369.88
-87.92585416,29.02104516,-1370.41
-87.92561316,29.02104516,-1371.09
-87.92537216,29.02104516,-1371.72
-87.92513117,29.02104516,-1372.18
-87.92489017,29.02104516,-1372.15
-87.92464917,29.02104516,-1372.39
-87.92440817,29.02104516,-1372.79
-87.92416718,29.02104516,-1372.98
-87.92392618,29.02104516,-1372.94
-87.92368518,29.02104516,-1372.63
-87.92344418,29.02104516,-1371.95
-87.92320319,29.02104516,-1371.19
-87.92296219,29.02104516,-1370.72
-87.92272119,29.02104516,-1370.88
-87.92248020,29.02104516,-1371.73
-87.92223920,29.02104516,-1372.06
-87.92199820,29.02104516,-1371.57
-87.92175720,29.02104516,-1371.25
-87.92151621,29.02104516,-1371.41
-87.92127521,29.02104516,-1371.72
-87.92103421,29.02104516,-1373.08
-87.92079322,29.02104516,-1374.41
-87.92055222,29.02104516,-1374.43
-87.92031122,29.02104516,-1374.36
-87.92007022,29.02104516,-1375.40
-87.91982923,29.02104516,-1377.57
-87.91958823,29.02104516,-1379.11
-87.91934723,29.02104516,-1378.62
-87.91910623,29.02104516,-1377.01
-87.91886524,29.02104516,-1376.10
-88.06346358,29.02128615,-1202.22
-88.06322258,29.02128615,-1202.04
-88.06298159,29.02128615,-1201.76
-88.06274059,29.02128615,-1201.66
-88.06249959,29.02128615,-1201.78
-88.06225859,29.02128615,-1201.77
-88.06201760,29.02128615,-1201.86
-88.06177660,29.02128615,-1202.02
-88.06153560,29.02128615,-1202.09
-88.06129461,29.02128615,-1202.13
-88.06105361,29.02128615,-1202.17
-88.06081261,29.02128615,-1201.92
-88.06057161,29.02128615,-1201.34
-88.06033062,29.02128615,-1201.47
-88.06008962,29.02128615,-1201.42
-88.05984862,29.02128615,-1201.55
-88.05960762,29.02128615,-1202.23
-88.05936663,29.02128615,-1202.28
-88.05912563,29.02128615,-1202.74
-88.05888463,29.02128615,-1203.23
-88.05864364,29.02128615,-1203.23
-88.05840264,29.02128615,-1203.30
-88.05816164,29.02128615,-1203.58
-88.05792064,29.02128615,-1203.73
-88.05767965,29.02128615,-1203.89
-88.05743865,29.02128615,-1204.13
-88.05719765,29.02128615,-1204.50
-88.05695666,29.02128615,-1204.86
-88.05671566,29.02128615,-1204.79
-88.05647466,29.02128615,-1204.39
-88.05623366,29.02128615,-1204.11
-88.05599267,29.02128615,-1203.82
-88.05575167,29.02128615,-1203.29
-88.05551067,29.02128615,-1202.91
-88.05526967,29.02128615,-1202.80
-88.05502868,29.02128615,-1202.50
-88.05478768,29.02128615,-1202.50
-88.05454668,29.02128615,-1203.09
-88.05430569,29.02128615,-1203.83
-88.05406469,29.02128615,-1204.46
-88.05382369,29.02128615,-1205.14
-88.05358269,29.02128615,-1206.06
-88.05334170,29.02128615,-1207.21
-88.05310070,29.02128615,-1208.44
-88.05285970,29.02128615,-1209.60
-88.05261871,29.02128615,-1210.74
-88.05237771,29.02128615,-1212.08
-88.05213671,29.02128615,-1213.53
-88.05189571,29.02128615,-1214.74
-88.05165472,29.02128615,-1215.72
-88.05141372,29.02128615,-1216.97
-88.05117272,29.02128615,-1218.31
-88.05093172,29.02128615,-1219.61
-88.05069073,29.02128615,-1220.97
-88.05044973,29.02128615,-1222.25
-88.05020873,29.02128615,-1223.22
-88.04996774,29.02128615,-1224.07
-88.04972674,29.02128615,-1225.11
-88.04948574,29.02128615,-1226.44
-88.04924474,29.02128615,-1227.99
-88.04900375,29.02128615,-1229.68
-88.04876275,29.02128615,-1231.50
-88.04852175,29.02128615,-1233.46
-88.04828075,29.02128615,-1235.71
-88.04803976,29.02128615,-1237.85
-88.04779876,29.02128615,-1239.81
-88.04755776,29.02128615,-1241.89
-88.04731677,29.02128615,-1244.26
-88.04707577,29.02128615,-1246.77
-88.04683477,29.02128615,-1249.37
-88.04659377,29.02128615,-1252.12
-88.04635278,29.02128615,-1255.16
-88.04611178,29.02128615,-1258.24
-88.04587078,29.02128615,-1261.24
-88.04562979,29.02128615,-1263.70
-88.04538879,29.02128615,-1265.72
-88.04514779,29.02128615,-1267.63
-88.04490679,29.02128615,-1268.43
-88.04466580,29.02128615,-1267.82
-88.04442480,29.02128615,-1267.40
-88.04418380,29.02128615,-1267.99
-88.04394280,29.02128615,-1268.34
-88.04370181,29.02128615,-1268.23
-88.04346081,29.02128615,-1268.99
-88.04321981,29.02128615,-1270.64
-88.04297882,29.02128615,-1272.03
-88.04273782,29.02128615,-1272.54
-88.04249682,29.02128615,-1272.48
-88.04225582,29.02128615,-1272.64
-88.04201483,29.02128615,-1273.01
-88.04177383,29.02128615,-1273.64
-88.04153283,29.02128615,-1274.55
-88.04129183,29.02128615,-1275.32
-88.04105084,29.02128615,-1275.75
-88.04080984,29.02128615,-1276.23
-88.04056884,29.02128615,-1276.72
-88.04032785,29.02128615,-1277.40
-88.04008685,29.02128615,-1277.87
-88.03984585,29.02128615,-1278.34
-88.03960485,29.02128615,-1278.02
-88.03936386,29.02128615,-1277.51
-88.03912286,29.02128615,-1277.15
-88.03888186,29.02128615,-1276.61
-88.03864087,29.02128615,-1275.89
-88.03839987,29.02128615,-1275.17
-88.03815887,29.02128615,-1274.55
-88.03791787,29.02128615,-1274.10
-88.03767688,29.02128615,-1273.87
-88.03743588,29.02128615,-1273.79
-88.03719488,29.02128615,-1273.66
-88.03695388,29.02128615,-1273.57
-88.03671289,29.02128615,-1273.43
-88.03647189,29.02128615,-1273.43
-88.03623089,29.02128615,-1273.38
-88.03598990,29.02128615,-1273.47
-88.03574890,29.02128615,-1273.64
-88.03550790,29.02128615,-1273.84
-88.03526690,29.02128615,-1273.99
-88.03502591,29.02128615,-1274.19
-88.03478491,29.02128615,-1274.60
-88.03454391,29.02128615,-1275.17
-88.03430291,29.02128615,-1275.78
-88.03406192,29.02128615,-1276.33
-88.03382092,29.02128615,-1276.83
-88.03357992,29.02128615,-1277.42
-88.03333893,29.02128615,-1278.18
-88.03309793,29.02128615,-1279.03
-88.03285693,29.02128615,-1279.84
-88.03261593,29.02128615,-1280.60
-88.03237494,29.02128615,-1281.49
-88.03213394,29.02128615,-1282.52
-88.03189294,29.02128615,-1283.66
-88.03165195,29.02128615,-1284.64
-88.03141095,29.02128615,-1285.65
-88.03116995,29.02128615,-1286.58
-88.03092895,29.02128615,-1287.41
-88.03068796,29.02128615,-1288.30
-88.03044696,29.02128615,-1289.35
-88.03020596,29.02128615,-1290.49
-88.02996496,29.02128615,-1291.44
-88.02972397,29.02128615,-1292.31
-88.02948297,29.02128615,-1293.51
-88.02924197,29.02128615,-1294.67
-88.02900098,29.02128615,-1295.08
-88.02875998,29.02128615,-1295.26
-88.02851898,29.02128615,-1295.78
-88.02827798,29.02128615,-1296.43
-88.02803699,29.02128615,-1297.15
-88.02779599,29.02128615,-1297.75
-88.02755499,29.02128615,-1298.30
-88.02731399,29.02128615,-1298.64
-88.02707300,29.02128615,-1299.07
-88.02683200,29.02128615,-1299.75
-88.02659100,29.02128615,-1300.54
-88.02635001,29.02128615,-1301.31
-88.02610901,29.02128615,-1302.12
-88.02586801,29.02128615,-1302.95
-88.02562701,29.02128615,-1303.74
-88.02538602,29.02128615,-1304.56
-88.02514502,29.02128615,-1305.57
-88.02490402,29.02128615,-1306.76
-88.02466303,29.02128615,-1308.05
-88.02442203,29.02128615,-1309.29
-88.02418103,29.02128615,-1310.60
-88.02394003,29.02128615,-1311.99
-88.02369904,29.02128615,-1313.35
-88.02345804,29.02128615,-1314.73
-88.02321704,29.02128615,-1316.12
-88.02297604,29.02128615,-1317.58
-88.02273505,29.02128615,-1319.04
-88.02249405,29.02128615,-1320.41
-88.02225305,29.02128615,-1321.70
-88.02201206,29.02128615,-1322.91
-88.02177106,29.02128615,-1324.03
-88.02153006,29.02128615,-1325.08
-88.02128906,29.02128615,-1325.99
-88.02104807,29.02128615,-1326.85
-88.02080707,29.02128615,-1327.76
-88.02056607,29.02128615,-1328.47
-88.02032507,29.02128615,-1329.07
-88.02008408,29.02128615,-1329.94
-88.01984308,29.02128615,-1330.67
-88.01960208,29.02128615,-1330.96
-88.01936109,29.02128615,-1331.37
-88.01912009,29.02128615,-1332.08
-88.01887909,29.02128615,-1333.19
-88.01863809,29.02128615,-1334.37
-88.01839710,29.02128615,-1335.65
-88.01815610,29.02128615,-1337.21
-88.01791510,29.02128615,-1338.92
-88.01767411,29.02128615,-1340.39
-88.01743311,29.02128615,-1341.50
-88.01719211,29.02128615,-1342.46
-88.01695111,29.02128615,-1343.38
-88.01671012,29.02128615,-1344.78
-88.01646912,29.02128615,-1346.27
-88.01622812,29.02128615,-1347.49
-88.01598712,29.02128615,-1348.27
-88.01574613,29.02128615,-1348.86
-88.01550513,29.02128615,-1349.49
-88.01526413,29.02128615,-1350.02
-88.01502314,29.02128615,-1350.02
-88.01478214,29.02128615,-1349.85
-88.01454114,29.02128615,-1349.92
-88.01430014,29.02128615,-1350.55
-88.01405915,29.02128615,-1351.36
-88.01381815,29.02128615,-1351.68
-88.01357715,29.02128615,-1351.50
-88.01333615,29.02128615,-1351.43
-88.01309516,29.02128615,-1351.84
-88.01285416,29.02128615,-1352.38
-88.01261316,29.02128615,-1352.78
-88.01237217,29.02128615,-1352.41
-88.01213117,29.02128615,-1351.91
-88.01189017,29.02128615,-1351.05
-88.01164917,29.02128615,-1351.44
-88.01140818,29.02128615,-1352.06
-88.01116718,29.02128615,-1352.03
-88.01092618,29.02128615,-1351.79
-88.01068519,29.02128615,-1352.33
-88.01044419,29.02128615,-1353.02
-88.01020319,29.02128615,-1353.23
-88.00996219,29.02128615,-1353.23
-88.00972120,29.02128615,-1353.29
-88.00948020,29.02128615,-1353.43
-88.00923920,29.02128615,-1353.42
-88.00899820,29.02128615,-1353.66
-88.00875721,29.02128615,-1353.90
-88.00851621,29.02128615,-1353.85
-88.00827521,29.02128615,-1354.03
-88.00803422,29.02128615,-1354.26
-88.00779322,29.02128615,-1354.78
-88.00755222,29.02128615,-1355.81
-88.00731122,29.02128615,-1356.40
-88.00707023,29.02128615,-1356.90
-88.00682923,29.02128615,-1357.33
-88.00658823,29.02128615,-1357.71
-88.00634724,29.02128615,-1358.07
-88.00610624,29.02128615,-1358.48
-88.00586524,29.02128615,-1358.95
-88.00562424,29.02128615,-1359.32
-88.00538325,29.02128615,-1359.44
-88.00514225,29.02128615,-1359.68
-88.00490125,29.02128615,-1360.40
-88.00466025,29.02128615,-1360.68
-88.00441926,29.02128615,-1360.78
-88.00417826,29.02128615,-1361.07
-88.00393726,29.02128615,-1361.05
-88.00369627,29.02128615,-1361.19
-88.00345527,29.02128615,-1361.73
-88.00321427,29.02128615,-1362.45
-88.00297327,29.02128615,-1363.02
-88.00273228,29.02128615,-1363.47
-88.00249128,29.02128615,-1363.87
-88.00225028,29.02128615,-1364.11
-88.00200928,29.02128615,-1364.37
-88.00176829,29.02128615,-1365.05
-88.00152729,29.02128615,-1366.03
-88.00128629,29.02128615,-1366.68
-88.00104530,29.02128615,-1367.11
-88.00080430,29.02128615,-1367.46
-88.00056330,29.02128615,-1367.84
-88.00032230,29.02128615,-1368.14
-88.00008131,29.02128615,-1368.18
-87.99984031,29.02128615,-1368.24
-87.99959931,29.02128615,-1368.13
-87.99935832,29.02128615,-1368.08
-87.99911732,29.02128615,-1367.86
-87.99887632,29.02128615,-1367.50
-87.99863532,29.02128615,-1367.39
-87.99839433,29.02128615,-1367.40
-87.99815333,29.02128615,-1367.30
-87.99791233,29.02128615,-1367.33
-87.99767133,29.02128615,-1367.46
-87.99743034,29.02128615,-1367.69
-87.99718934,29.02128615,-1368.29
-87.99694834,29.02128615,-1368.71
-87.99670735,29.02128615,-1368.85
-87.99646635,29.02128615,-1369.18
-87.99622535,29.02128615,-1370.25
-87.99598435,29.02128615,-1370.87
-87.99574336,29.02128615,-1371.05
-87.99550236,29.02128615,-1371.47
-87.99526136,29.02128615,-1371.92
-87.99502036,29.02128615,-1372.80
-87.99477937,29.02128615,-1373.45
-87.99453837,29.02128615,-1373.73
-87.99429737,29.02128615,-1374.27
-87.99405638,29.02128615,-1375.02
-87.99381538,29.02128615,-1375.52
-87.99357438,29.02128615,-1375.82
-87.99333338,29.02128615,-1376.26
-87.99309239,29.02128615,-1376.37
-87.99285139,29.02128615,-1375.78
-87.99261039,29.02128615,-1375.59
-87.99236940,29.02128615,-1375.31
-87.99212840,29.02128615,-1375.34
-87.99188740,29.02128615,-1375.66
-87.99164640,29.02128615,-1376.25
-87.99140541,29.02128615,-1376.38
-87.99116441,29.02128615,-1376.32
-87.99092341,29.02128615,-1376.20
-87.99068241,29.02128615,-1376.26
-87.99044142,29.02128615,-1376.70
-87.99020042,29.02128615,-1377.14
-87.98995942,29.02128615,-1377.35
-87.98971843,29.02128615,-1377.65
-87.98947743,29.02128615,-1377.72
-87.98923643,29.02128615,-1377.40
-87.98899543,29.02128615,-1377.48
-87.98875444,29.02128615,-1377.51
-87.98851344,29.02128615,-1376.84
-87.98827244,29.02128615,-1376.70
-87.98803144,29.02128615,-1376.79
-87.98779045,29.02128615,-1376.61
-87.98754945,29.02128615,-1376.22
-87.98730845,29.02128615,-1376.04
-87.98706746,29.02128615,-1375.60
-87.98682646,29.02128615,-1375.06
-87.98658546,29.02128615,-1374.84
-87.98634446,29.02128615,-1374.87
-87.98610347,29.02128615,-1374.84
-87.98586247,29.02128615,-1374.61
-87.98562147,29.02128615,-1374.23
-87.98538048,29.02128615,-1373.70
-87.98513948,29.02128615,-1373.24
-87.98489848,29.02128615,-1373.38
-87.98465748,29.02128615,-1373.82
-87.98441649,29.02128615,-1373.98
-87.98417549,29.02128615,-1373.90
-87.98393449,29.02128615,-1373.36
-87.98369349,29.02128615,-1373.16
-87.98345250,29.02128615,-1373.32
-87.98321150,29.02128615,-1373.84
-87.98297050,29.02128615,-1374.27
-87.98272951,29.02128615,-1374.19
-87.98248851,29.02128615,-1373.93
-87.98224751,29.02128615,-1374.25
-87.98200651,29.02128615,-1375.16
-87.98176552,29.02128615,-1376.07
-87.98152452,29.02128615,-1377.03
-87.98128352,29.02128615,-1377.74
-87.98104252,29.02128615,-1378.53
-87.98080153,29.02128615,-1379.50
-87.98056053,29.02128615,-1381.12
-87.98031953,29.02128615,-1382.90
-87.98007854,29.02128615,-1384.88
-87.97983754,29.02128615,-1386.35
-87.97959654,29.02128615,-1387.69
-87.97935554,29.02128615,-1388.70
-87.97911455,29.02128615,-1388.91
-87.97887355,29.02128615,-1388.92
-87.97863255,29.02128615,-1389.40
-87.97839156,29.02128615,-1390.16
-87.97815056,29.02128615,-1390.71
-87.97790956,29.02128615,-1390.94
-87.97766856,29.02128615,-1391.03
-87.97742757,29.02128615,-1390.95
-87.97718657,29.02128615,-1391.28
-87.97694557,29.02128615,-1391.56
-87.97670457,29.02128615,-1391.98
-87.97646358,29.02128615,-1392.12
-87.97622258,29.02128615,-1391.99
-87.97598158,29.02128615,-1391.80
-87.97574059,29.02128615,-1391.72
-87.97549959,29.02128615,-1391.42
-87.97525859,29.02128615,-1391.12
-87.97501759,29.02128615,-1391.38
-87.97477660,29.02128615,-1392.05
-87.97453560,29.02128615,-1392.60
-87.97429460,29.02128615,-1392.78
-87.97405360,29.02128615,-1392.70
-87.97381261,29.02128615,-1392.81
-87.97357161,29.02128615,-1393.04
-87.97333061,29.02128615,-1393.25
